scope, 1, shutdown, 0835ef6f-a275-4909-bb80-0ba7634d8e0b, Some(e72be3e1-1a15-4a78-8edf-bbe105564735), 0, N/A
metric, 0, start_time, 1785277885484229764, ns, 0, N/A
metric, 1, end_time, 1785277885484230184, ns, 0, N/A
scope, 0, initialization, e72be3e1-1a15-4a78-8edf-bbe105564735, None, 0, N/A
metric, 0, start_time, 1785277885484228603, ns, 0, N/A
metric, 1, end_time, 1785277885484265335, ns, 0, N/A
scope, 1, shutdown, 009fbd5a-1f33-4299-bb7b-a6e79548ba50, Some(58c6a5db-45e7-49c7-a118-5886ba3203c0), 0, N/A
metric, 0, start_time, 1785278182911730000, ns, 0, N/A
metric, 1, end_time, 1785278182911730665, ns, 0, N/A
scope, 0, initialization, 58c6a5db-45e7-49c7-a118-5886ba3203c0, None, 0, N/A
metric, 0, start_time, 1785278182911503076, ns, 0, N/A
metric, 40, memory_in_use, 2994176, bytes, 0, N/A
metric, 41, memory_peak, 2994176, bytes, 0, N/A
metric, 42, virtual_memory, 4132864, bytes, 0, N/A
metric, 43, virtual_memory_peak, 4132864, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, end_time, 1785278182911774969, ns, 0, N/A
scope, 1, shutdown, 14c0d351-7152-4eb2-b342-f3ca578c2ed6, Some(c0209143-0319-4f93-9fc4-0b333ae9154f), 0, N/A
metric, 0, scope_start_time, 1785329899521658642, ns, 0, N/A
metric, 1, scope_end_time, 1785329899521659150, ns, 0, N/A
scope, 0, initialization, c0209143-0319-4f93-9fc4-0b333ae9154f, None, 0, N/A
metric, 0, scope_start_time, 1785329899521341406, ns, 0, N/A
metric, 40, memory_in_use, 3153920, bytes, 0, N/A
metric, 41, memory_peak, 3153920, bytes, 0, N/A
metric, 42, virtual_memory, 4489216, bytes, 0, N/A
metric, 43, virtual_memory_peak, 4489216, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785329899521709128, ns, 0, N/A
scope, 1, shutdown, b45b0a1f-4d6a-417f-90a4-9376228ca8d6, Some(cd4c9586-7e11-4283-9963-7cdfe4d9e516), 0, N/A
metric, 0, scope_start_time, 1785330249008170547, ns, 0, N/A
metric, 1, scope_end_time, 1785330249008170922, ns, 0, N/A
scope, 0, initialization, cd4c9586-7e11-4283-9963-7cdfe4d9e516, None, 0, N/A
metric, 0, scope_start_time, 1785330249007925210, ns, 0, N/A
metric, 40, memory_in_use, 8994816, bytes, 0, N/A
metric, 41, memory_peak, 8994816, bytes, 0, N/A
metric, 42, virtual_memory, 913412096, bytes, 0, N/A
metric, 43, virtual_memory_peak, 913412096, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785330249008208915, ns, 0, N/A
scope, 1, shutdown, a3d97b4e-11b5-4fe8-ba72-ba36faf8d1c5, Some(fff165d2-7905-4a4a-8a23-f61b60ef9ad0), 0, N/A
metric, 0, scope_start_time, 1785338683342111144, ns, 0, N/A
metric, 1, scope_end_time, 1785338683342112536, ns, 0, N/A
scope, 0, initialization, fff165d2-7905-4a4a-8a23-f61b60ef9ad0, None, 0, N/A
metric, 0, scope_start_time, 1785338683341256291, ns, 0, N/A
metric, 40, memory_in_use, 8843264, bytes, 0, N/A
metric, 41, memory_peak, 8843264, bytes, 0, N/A
metric, 42, virtual_memory, 980369408, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980504576, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785338683342244703, ns, 0, N/A
scope, 1, shutdown, 8aa0bf27-dc14-4545-8d25-f1d914f5d4ab, Some(2d251648-f01f-4649-b7fb-205a69b1dbdc), 0, N/A
metric, 0, scope_start_time, 1785339091987803204, ns, 0, N/A
metric, 1, scope_end_time, 1785339091987804459, ns, 0, N/A
scope, 0, initialization, 2d251648-f01f-4649-b7fb-205a69b1dbdc, None, 0, N/A
metric, 0, scope_start_time, 1785339091987127933, ns, 0, N/A
metric, 40, memory_in_use, 8704000, bytes, 0, N/A
metric, 41, memory_peak, 8704000, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 1046675456, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785339091987926601, ns, 0, N/A
scope, 1, shutdown, 083ead79-1893-4213-84fb-25c19becec4f, Some(30ef10fd-5531-4c32-a0cd-07d6cda0200d), 0, N/A
metric, 0, scope_start_time, 1785339153681204896, ns, 0, N/A
metric, 1, scope_end_time, 1785339153681206292, ns, 0, N/A
scope, 0, initialization, 30ef10fd-5531-4c32-a0cd-07d6cda0200d, None, 0, N/A
metric, 0, scope_start_time, 1785339153680404672, ns, 0, N/A
metric, 40, memory_in_use, 8929280, bytes, 0, N/A
metric, 41, memory_peak, 8929280, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 980561920, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
metric, 11, end_time, 0, ns, 0, N/A
metric, 1, scope_end_time, 1785339153681322219, ns, 0, N/A
scope, 1, shutdown, 00a00e0a-b73f-4a5f-bdc0-2b5c224326b6, Some(24f56cf9-8848-41f2-94d2-01abef67e574), 0, N/A
metric, 0, scope_start_time, 1785339190437326205, ns, 0, N/A
metric, 1, scope_end_time, 1785339190437327459, ns, 0, N/A
scope, 0, initialization, 24f56cf9-8848-41f2-94d2-01abef67e574, None, 0, N/A
metric, 0, scope_start_time, 1785339190436325429, ns, 0, N/A
metric, 40, memory_in_use, 8830976, bytes, 0, N/A
metric, 41, memory_peak, 8830976, bytes, 0, N/A
metric, 42, virtual_memory, 980426752, bytes, 0, N/A
metric, 43, virtual_memory_peak, 1046675456, bytes, 0, N/A
metric, 44, swap_memory, 0, bytes, 0, N/A
metric, 45, locked_memory, 0, bytes, 0, N/A
